Prscrbr_NPI,Brnd_Name,Prscrbr_Type,Prscrbr_State_Abrvtn,CatBoost_Prob
1144424722,Methotrexate,Rheumatology,FL,0.13629603670367518
1144424771,Methotrexate,Nurse Practitioner,KY,0.7227040985450013
1144424979,Brinzolamide,Internal Medicine,VT,0.08322271320754052
1144424979,Icosapent Ethyl,Internal Medicine,VT,0.08613548747147565
1144424979,Methotrexate,Internal Medicine,VT,0.08322271320754052
1144425075,Breztri Aerosphere,Family Practice,TN,0.5564861691859697
1144425687,Gemtesa,Urology,CA,0.13186315863638765
1144426354,Methotrexate,Family Practice,VA,0.45181588467708983
1144427006,Breztri Aerosphere,Pulmonary Disease,AL,0.5927588653905292
1144427758,Methotrexate,Internal Medicine,PR,0.27861816349726604
1144427758,Trijardy Xr,Internal Medicine,PR,0.47857258467530817
1144427766,Dimethyl Fumarate,Neurology,NC,0.8303849855965428
1144428541,Breztri Aerosphere,Physician Assistant,NY,0.6405617646267371
1144429218,Methotrexate,Internal Medicine,NJ,0.6747808208994873
1144430893,Sutab,Gastroenterology,TX,0.049632608089875394
1144430992,Tabrecta,Internal Medicine,FL,0.4534529792981084
1144431743,Breztri Aerosphere,Pulmonary Disease,TN,0.7416501095323271
1144431800,Dayvigo,Family Practice,UT,0.5760814154609786
1144433467,Methotrexate,Gastroenterology,IN,0.08546108897876781
1144433467,Sutab,Gastroenterology,IN,0.11817351040139011
1144434887,Nurtec Odt,Neurology,MD,0.47621657655638666
1144435728,Icosapent Ethyl,Cardiology,MO,0.30320482194356657
1144438193,Gemtesa,Addiction Medicine,MA,0.8040801196992936
1144438193,Icosapent Ethyl,Addiction Medicine,MA,0.4222858942419111
1144438540,Fosfomycin Tromethamine,Infectious Disease,PA,0.42873231175747656
1144439456,Gemtesa,Geriatric Medicine,IL,0.17351912904228484
1144439456,Methotrexate,Geriatric Medicine,IL,0.142735417466953
1144450123,Sutab,Gastroenterology,NV,0.08964921113741398
1144450164,Nurtec Odt,Neurology,FL,0.6969715974781292
1144450164,Xcopri,Neurology,FL,0.658868317509264
1144450727,Dayvigo,Nurse Practitioner,TN,0.5147735399186665
1144450867,Methotrexate,Family Practice,NE,0.7767330734677409
1144451741,Eysuvis,Optometry,AK,0.09429969129796656
1144452152,Brinzolamide,Ophthalmology,CA,0.08398134930142996
1144452848,Nexlizet,Nurse Practitioner,OK,0.7374677443132973
1144453317,Methotrexate,Rheumatology,PR,0.21307630999055888
1144453671,Brinzolamide,Ophthalmology,NY,0.6965753397535871
1144453671,Methotrexate,Ophthalmology,NY,0.42876508471874664
1144454570,Icosapent Ethyl,Internal Medicine,MD,0.5211486729958763
1144454976,Methotrexate,Gastroenterology,NY,0.10243605519986533
1144455262,Methotrexate,Rheumatology,CA,0.3957278917296473
1144455874,Icosapent Ethyl,Family Practice,PA,0.3019823472497106
1144456005,Methotrexate,General Practice,OK,0.13293328147983907
1144456476,Breztri Aerosphere,Family Practice,OH,0.3339074786097932
1144457227,Breztri Aerosphere,Pulmonary Disease,OH,0.7009999198498755
1144457631,Methotrexate,Pulmonary Disease,WA,0.757308186640652
1144457722,Methotrexate,Family Practice,MI,0.791058895667386
1144457722,Nurtec Odt,Family Practice,MI,0.5569580349832772
1144457938,Icosapent Ethyl,Family Practice,NY,0.15340135226771057
1144458027,Icosapent Ethyl,Interventional Cardiology,LA,0.27614494792526534
1144458233,Methotrexate,Rheumatology,FL,0.14301104623267086
1144458753,Methotrexate,Internal Medicine,MN,0.7840690902999627
1144458977,Methotrexate,Internal Medicine,FL,0.44792479759270787
1144459942,Methotrexate,Dermatology,MI,0.2948314800678588
1144460684,Breztri Aerosphere,General Practice,FL,0.5982066348592735
1144460684,Dayvigo,General Practice,FL,0.8456820686285216
1144460684,Fosfomycin Tromethamine,General Practice,FL,0.8456820686285216
1144460684,Icosapent Ethyl,General Practice,FL,0.5650363277349435
1144460684,Methotrexate,General Practice,FL,0.3445570691294673
1144460684,Nexlizet,General Practice,FL,0.9289663616785755
1144460684,Nurtec Odt,General Practice,FL,0.859065391718431
1144460684,Trijardy Xr,General Practice,FL,0.3695595075989497
1144461039,Icosapent Ethyl,Nurse Practitioner,GA,0.05544980994560173
1144461047,Breztri Aerosphere,Physician Assistant,OH,0.10035520501970367
1144461054,Gemtesa,Internal Medicine,NC,0.33440084209773197
1144461591,Breztri Aerosphere,Internal Medicine,AZ,0.556206637317505
1144462177,Breztri Aerosphere,Pulmonary Disease,PA,0.33856704772209756
1144463084,Dimethyl Fumarate,Internal Medicine,NY,0.1654720167612167
1144463084,Gemtesa,Internal Medicine,NY,0.14808927197327712
1144463084,Methotrexate,Internal Medicine,NY,0.35555376433366964
1144463431,Methotrexate,Family Practice,TN,0.5145467377244839
1144464439,Gemtesa,Urology,AZ,0.12604350378808632
1144464439,Orgovyx,Urology,AZ,0.15281737041218488
1144464454,Methotrexate,Rheumatology,CO,0.20531313954596944
1144464496,Breztri Aerosphere,Pulmonary Disease,WA,0.7688860287549105
1144464678,Methotrexate,Geriatric Medicine,VA,0.7412005844133542
1144464769,Nurtec Odt,Neurology,OH,0.6919467894297017
1144464942,Gemtesa,Urology,NY,0.6933682408981606
1144466079,Breztri Aerosphere,Pulmonary Disease,VA,0.5697236082117217
1144466236,Icosapent Ethyl,Nurse Practitioner,CO,0.13998842709895962
1144466244,Methotrexate,Family Practice,FL,0.8088640582439032
1144467002,Icosapent Ethyl,Nurse Practitioner,OH,0.8770327053935355
1144467317,Methotrexate,Family Practice,AL,0.3780768106888758
1144467515,Rukobia,Infectious Disease,FL,0.35344698824331
1144468851,Breztri Aerosphere,Nurse Practitioner,AL,0.04899184664067435
1144468851,Icosapent Ethyl,Nurse Practitioner,AL,0.40940281519694144
1144469107,Methotrexate,Internal Medicine,FL,0.1993706815501683
1144470568,Fosfomycin Tromethamine,Urology,OR,0.2231723508448504
1144470584,Gemtesa,Internal Medicine,TX,0.17059516544728756
1144470584,Icosapent Ethyl,Internal Medicine,TX,0.09370131989911953
1144470600,Icosapent Ethyl,Family Practice,NJ,0.5295246569526785
1144471798,Methotrexate,Internal Medicine,OH,0.43625242381359874
1144474156,Dimethyl Fumarate,Neuropsychiatry,UT,0.5091234103626889
1144474156,Nurtec Odt,Neuropsychiatry,UT,0.507622451914521
1144474636,Breztri Aerosphere,Pulmonary Disease,NJ,0.25746689221671076
1144476326,Breztri Aerosphere,Critical Care (Intensivists),WA,0.27834747488060946
1144476417,Dimethyl Fumarate,Neurology,NJ,0.4604057946776015
1144476417,Nurtec Odt,Neurology,NJ,0.6790934224015299
1144476417,Valtoco,Neurology,NJ,0.6738933068287819
1144477472,Dimethyl Fumarate,Nurse Practitioner,MD,0.8806266275315904
1144477472,Nurtec Odt,Nurse Practitioner,MD,0.3059071726023766
1144477795,Gemtesa,Urology,FL,0.16148078889305453
1144478306,Methotrexate,Internal Medicine,CA,0.5296516253548159
1144478496,Methotrexate,Rheumatology,NY,0.5830390971565468
1144479528,Methotrexate,General Practice,PR,0.08458377811770953
1144479528,Trijardy Xr,General Practice,PR,0.3946394551067021
1144480310,Methotrexate,Rheumatology,GA,0.6774491971656611
1144480450,Sutab,General Surgery,FL,0.3230386235563714
1144480682,Nurtec Odt,Neurology,AZ,0.09131776678570527
1144480963,Breztri Aerosphere,Pulmonary Disease,GA,0.5563683215743624
1144481003,Ongentys,Certified Clinical Nurse Specialist,TX,0.3812669038348088
1144481201,Rukobia,Infectious Disease,RI,0.2697813038120798
1144481342,Nurtec Odt,Neurology,CT,0.7044737700111429
1144481748,Methotrexate,Rheumatology,NY,0.29708632045990135
1144481789,Methotrexate,Internal Medicine,NH,0.4901556546482934
1144481912,Methotrexate,Dermatology,LA,0.17609939336963906
1144482720,Icosapent Ethyl,Cardiology,PA,0.39555230870524666
1144483256,Icosapent Ethyl,Cardiology,CA,0.12755142076347822
1144483660,Nurtec Odt,Neurology,MI,0.38189689018240963
1144483660,Zeposia,Neurology,MI,0.8037828553918095
1144483835,Asenapine Maleate,Psychiatry,KY,0.22711659364792686
1144484015,Methotrexate,Family Practice,CA,0.8591933220235718
1144484106,Brinzolamide,Ophthalmology,FL,0.43856170523290633
1144484619,Nurtec Odt,Neurology,IL,0.44623847706143877
1144484858,Brinzolamide,Optometry,TX,0.21395049508613642
1144484981,Methotrexate,Family Practice,AL,0.43639500326014513
1144485780,Icosapent Ethyl,Nurse Practitioner,AL,0.1067997182258017
1144486200,Methotrexate,Internal Medicine,NJ,0.19997796469280915
1144486309,Orgovyx,Medical Oncology,IN,0.2387466484722212
1144486457,Nexletol,Nurse Practitioner,OH,0.3471078099675736
1144486721,Methotrexate,Family Practice,IL,0.6670103667547077
1144486770,Nurtec Odt,Neurology,FL,0.5822329101401285
1144487943,Gemtesa,Urology,NY,0.744144414356424
1144488958,Sutab,Gastroenterology,OH,0.19480291765000876
1144489204,Methotrexate,Pulmonary Disease,OH,0.13322140695306708
1144489618,Methotrexate,Dermatology,MN,0.16873717441628008
1144490533,Nurtec Odt,Neurology,MA,0.5085065187274248
1144490533,Ongentys,Neurology,MA,0.30650706995963434
1144491002,Methotrexate,Rheumatology,TX,0.20708796686326322
1144491143,Breztri Aerosphere,Physician Assistant,NV,0.34973358439765295
1144491143,Icosapent Ethyl,Physician Assistant,NV,0.7559879035151326
1144491390,Orgovyx,Medical Oncology,NY,0.4104718080693201
1144492786,Methotrexate,Physician Assistant,PA,0.5226988747993296
1144494451,Sutab,Gastroenterology,TX,0.09253524781368334
1144495375,Retevmo,Internal Medicine,MA,0.14459534596837986
1144496209,Icosapent Ethyl,Endocrinology,CT,0.23526328623034748
1144496555,Fosfomycin Tromethamine,General Practice,PR,0.09979288940262869
1144496555,Methotrexate,General Practice,PR,0.5226802137604288
1144496555,Trijardy Xr,General Practice,PR,0.7831823314797028
1144497983,Icosapent Ethyl,Nurse Practitioner,NY,0.318514875888853
1144499229,Methotrexate,Nurse Practitioner,DE,0.5224898824771687
1144499344,Breztri Aerosphere,Critical Care (Intensivists),TX,0.3330100729219516
1144499468,Sutab,Gastroenterology,MD,0.0387946482501142
1144501875,Breztri Aerosphere,Internal Medicine,TX,0.18343733743697838
1144501875,Methotrexate,Internal Medicine,TX,0.8624241876996427
1144504101,Icosapent Ethyl,Nurse Practitioner,NC,0.6968825926288595
1144506338,Gemtesa,Physician Assistant,NY,0.214765990673016
1144508235,Methotrexate,Allergy/ Immunology,IA,0.24897922844138032
1144509050,Gemtesa,Nurse Practitioner,OK,0.3889078357637422
1144509480,Breztri Aerosphere,Internal Medicine,FL,0.34141565248753025
1144509480,Methotrexate,Internal Medicine,FL,0.35752914059662544
1144510884,Breztri Aerosphere,Nurse Practitioner,WA,0.032935729163067536
1144510884,Icosapent Ethyl,Nurse Practitioner,WA,0.17464744329468754
1144510884,Trijardy Xr,Nurse Practitioner,WA,0.3415554216942886
1144511528,Methotrexate,Rheumatology,ME,0.4560385224185041
1144512484,Icosapent Ethyl,Family Practice,TX,0.6680856119490391
1144512971,Methotrexate,Rheumatology,FL,0.3975820230944655
1144513078,Tukysa,Hematology-Oncology,NY,0.6078862333248636
1144514571,Icosapent Ethyl,Cardiology,WI,0.33762739388443963
1144514670,Sutab,Internal Medicine,TX,0.03750856374319782
1144514803,Methotrexate,Dermatology,TX,0.20288167993574877
1144515115,Sutab,Gastroenterology,IL,0.03770851677789356
1144515297,Methotrexate,Dermatology,IL,0.04499542425099352
1144515917,Gemtesa,Internal Medicine,FL,0.349279060182036
1144515917,Methotrexate,Internal Medicine,FL,0.4328659565290377
1144516162,Breztri Aerosphere,Pulmonary Disease,GA,0.7108222903706969
1144516964,Icosapent Ethyl,Physician Assistant,TN,0.05520221247550076
1144517293,Methotrexate,Rheumatology,FL,0.5668782909827695
1144517756,Icosapent Ethyl,General Practice,CA,0.4257527209939082
1144517939,Gemtesa,Physician Assistant,MI,0.13545302272683388
1144517947,Dimethyl Fumarate,Neurology,CO,0.821487296569014
1144517947,Methotrexate,Neurology,CO,0.4106865324384227
1144517947,Nurtec Odt,Neurology,CO,0.7103641685394809
1144518085,Icosapent Ethyl,Endocrinology,FL,0.24619780579790118
1144518085,Trijardy Xr,Endocrinology,FL,0.424470362452059
1144519190,Breztri Aerosphere,Internal Medicine,VA,0.40234708895243015
1144519927,Methotrexate,Physician Assistant,TX,0.046096276487872616
1144520388,Breztri Aerosphere,Nurse Practitioner,CA,0.07090953486900957
1144520388,Dayvigo,Nurse Practitioner,CA,0.1472635975373398
1144520388,Icosapent Ethyl,Nurse Practitioner,CA,0.5234213122558236
1144520388,Methotrexate,Nurse Practitioner,CA,0.6015672298220807
1144520388,Nurtec Odt,Nurse Practitioner,CA,0.48077816600343776
1144520388,Tavaborole,Nurse Practitioner,CA,0.0867687585011309
1144521329,Gemtesa,Urology,CA,0.30835504489220394
1144523077,Asenapine Maleate,Nurse Practitioner,CT,0.23430673094653337
1144526252,Breztri Aerosphere,General Practice,MI,0.8921723091621805
1144526252,Methotrexate,General Practice,MI,0.5349939678544663
1144527276,Breztri Aerosphere,Nurse Practitioner,TN,0.25255479328028757
1144528522,Breztri Aerosphere,Nurse Practitioner,FL,0.5437938866866842
1144529926,Asenapine Maleate,Psychiatry,CA,0.26669128050566376
1144531047,Methotrexate,Rheumatology,NY,0.27198269701626526
1144531864,Nurtec Odt,Neurology,OH,0.49450442619438273
1144532391,Gemtesa,Urology,MS,0.30626296454946733
1144533159,Breztri Aerosphere,Nurse Practitioner,OH,0.31570789824528495
1144533324,Breztri Aerosphere,Nurse Practitioner,NC,0.491697410202604
1144533571,Asenapine Maleate,Psychiatry,NY,0.165977831970944
1144535279,Icosapent Ethyl,Physician Assistant,PA,0.34706570402636533
1144536319,Breztri Aerosphere,Pulmonary Disease,MI,0.8188691717307974
1144538083,Nexletol,Physician Assistant,NC,0.6691008034712764
1144538430,Icosapent Ethyl,Internal Medicine,IL,0.18234975588739777
1144538778,Methotrexate,Rheumatology,CA,0.1990193174648149
1144538836,Nurtec Odt,Nurse Practitioner,NY,0.5892661810578789
1144540253,Gemtesa,Family Practice,TX,0.9300650667720358
1144540253,Methotrexate,Family Practice,TX,0.23229660089271667
1144540642,Nurtec Odt,Neurology,IL,0.17443808887525805
1144541079,Methotrexate,Rheumatology,GA,0.6564853410659074
1144541442,Sutab,Gastroenterology,MI,0.03437071689907098
1144541541,Valtoco,Neurology,NC,0.7868523893893221
1144541541,Xcopri,Neurology,NC,0.3584720764897469
1144541996,Gemtesa,Urology,NJ,0.19202121941453296
1144544248,Gemtesa,Urology,OR,0.17528902173176886
1144544313,Methotrexate,Rheumatology,PA,0.5889985212988289
1144545559,Methotrexate,Rheumatology,WI,0.5357003261199137
1144545765,Orgovyx,Radiation Oncology,GA,0.1108689870090273
1144545781,Icosapent Ethyl,Cardiology,TX,0.6602538251349303
1144545864,Nurtec Odt,Neurology,OH,0.6465104603481697
1144545948,Asenapine Maleate,Psychiatry,CA,0.2328418738540957
1144546433,Gemtesa,Urology,WA,0.5124951558377536
1144546706,Methotrexate,Rheumatology,NY,0.6984607675308694
1144546961,Nexlizet,Cardiology,DE,0.2460548034283049
1144547027,Methotrexate,Family Practice,WI,0.5521491090966101
1144548116,Dayvigo,Nurse Practitioner,VT,0.5715511391611384
1144548967,Breztri Aerosphere,Pulmonary Disease,IN,0.32820942091585814
1144553199,Breztri Aerosphere,Pulmonary Disease,OH,0.22645706814654099
1144556499,Sutab,Gastroenterology,MO,0.2729532485978647
1144556846,Methotrexate,Geriatric Medicine,PA,0.08016780852839445
1144558545,Dayvigo,Critical Care (Intensivists),GA,0.013419458719972282
1144561721,Dimethyl Fumarate,Internal Medicine,NY,0.83004011150884
1144561721,Gemtesa,Internal Medicine,NY,0.5080003967957277
1144563073,Methotrexate,Nurse Practitioner,AR,0.5473128448388968
1144563164,Methotrexate,Rheumatology,PA,0.10123812980420445
1144563313,Methotrexate,Dermatology,WI,0.48731926471904985
1144563602,Methotrexate,Rheumatology,CA,0.18088662494146707
1144564493,Gemtesa,Nurse Practitioner,NC,0.2748586408288127
1144565433,Icosapent Ethyl,Nurse Practitioner,KS,0.795306552837756
1144568759,Icosapent Ethyl,Cardiology,PA,0.38806777298203954
1144568957,Icosapent Ethyl,Nurse Practitioner,TX,0.37492036180195315
1144569104,Icosapent Ethyl,Nurse Practitioner,LA,0.3326791656899047
1144569104,Nexlizet,Nurse Practitioner,LA,0.582275708876806
1144573056,Methotrexate,Nurse Practitioner,FL,0.355054828681997
1144573940,Asenapine Maleate,Nurse Practitioner,MO,0.5380502344662926
1144575184,Breztri Aerosphere,Family Practice,TN,0.44575009591937953
1144575184,Icosapent Ethyl,Family Practice,TN,0.631395822064945
1144575184,Methotrexate,Family Practice,TN,0.32216916030649656
1144575184,Nexlizet,Family Practice,TN,0.735280614268262
1144575184,Trijardy Xr,Family Practice,TN,0.8396747982408096
1144575523,Breztri Aerosphere,Nurse Practitioner,IN,0.8839110731016963
1144576190,Asenapine Maleate,Nurse Practitioner,FL,0.669642960126597
1144578311,Breztri Aerosphere,Pulmonary Disease,NJ,0.5854790856743461
1144578345,Icosapent Ethyl,Physician Assistant,CA,0.6070918896118939
1144578683,Orgovyx,Hematology-Oncology,CA,0.2043622854913259
1144583808,Methotrexate,Internal Medicine,MD,0.28303139640554814
1144585340,Dimethyl Fumarate,Neurology,MO,0.44063424638707843
1144585340,Nurtec Odt,Neurology,MO,0.4498966214984395
1144586165,Methotrexate,Dermatology,MN,0.4397401723611728
1144586587,Brinzolamide,Ophthalmology,WA,0.9182192251363914
1144587353,Methotrexate,Dermatology,SD,0.25240179422014547
1144588401,Breztri Aerosphere,Family Practice,TX,0.771814176354923
1144588401,Methotrexate,Family Practice,TX,0.7893458035408976
1144589201,Asenapine Maleate,Psychiatry & Neurology,NY,0.1854693038946983
1144592205,Methotrexate,Rheumatology,CA,0.5571681357617455
1144594680,Dayvigo,Certified Clinical Nurse Specialist,DE,0.8332356316786943
1144595190,Fosfomycin Tromethamine,Internal Medicine,CA,0.24457218000222603
1144595190,Gemtesa,Internal Medicine,CA,0.6075593082198094
1144595406,Isturisa,Endocrinology,FL,0.06928978982705769
1144595414,Methotrexate,Rheumatology,NJ,0.36807025345305155
1144595539,Inqovi,Hematology-Oncology,TX,0.04278646656964301
1144595539,Orgovyx,Hematology-Oncology,TX,0.04446513176861581
1144595539,Tukysa,Hematology-Oncology,TX,0.2627944548350763
1144595570,Breztri Aerosphere,Nurse Practitioner,AR,0.7897137838321828
1144596826,Methotrexate,Gastroenterology,OH,0.07763169440262846
1144596883,Breztri Aerosphere,Pulmonary Disease,MI,0.944367800456921
1144597543,Orgovyx,Nurse Practitioner,CA,0.30874386294812156
1144597543,Tukysa,Nurse Practitioner,CA,0.12390630063613611
1144603515,Asenapine Maleate,Psychiatry,NE,0.0889653700914399
1144603721,Icosapent Ethyl,Physician Assistant,MI,0.6928734253497955
1144603721,Methotrexate,Physician Assistant,MI,0.7990370853163077
1144603978,Gemtesa,Family Practice,GA,0.4734014490839498
1144603978,Trijardy Xr,Family Practice,GA,0.6818844683935982
1144604398,Gemtesa,Urology,OH,0.7072629211372771
1144604604,Brinzolamide,Optometry,IL,0.07209903778008371
1144606146,Sutab,Nurse Practitioner,WA,0.7577730948005887
1144606633,Methotrexate,General Practice,PR,0.313431671058797
1144606633,Trijardy Xr,General Practice,PR,0.3551186409260515
1144607276,Brinzolamide,Ophthalmology,TX,0.7757086947901793
1144607805,Fosfomycin Tromethamine,Urology,TX,0.4553547273144257
1144607805,Gemtesa,Urology,TX,0.10914286580760871
